23/8/2009 19:00;0,003268745;14,78035174;15,18852315;17,70706439;28,20637281;9,543543827;15,12883467;18,95692863;19,34870619;29,43746234;24,7062;30,9894;57,0821212;22,33;2,112;18,066;18,066;57,14;22,17;2,158
23/8/2009 21:00;0,00319625;14,8196433;15,20359815;17,70302753;28,1964529;9,527163485;15,14390628;18,97337655;19,33262604;29,41141855;24,7062;31,3464;54,0612908;21,9;2,115;17,8518;17,709;57,53;21,38;2,157
23/8/2009 23:00;0,002781439;14,8196433;15,22245443;17,70302753;28,19149372;9,480843556;15,13260173;18,98983299;19,32458895;29,39059341;24,9918;31,3464;59,0147008;20,63;2,115;18,1374;18,066;59,87;20,28;2,153
24/8/2009 1:00;0,001787027;14,7842781;15,24132464;17,70302753;28,19149372;9,38590232;15,09119475;19,01041548;19,32057115;29,38018413;24,7062;31,2036;63,9575212;20,19;2,115;18,1374;18,6372;63,55;19,63;2,153
24/8/2009 3:00;0,001196354;14,70978354;15,23754948;17,69899122;28,19149372;9,278094656;15,04985537;19,01453358;19,32458895;29,36977706;24,5634;31,3464;70,762;19,49;2,115;17,7804;17,5662;70,56;19,66;2,149
24/8/2009 5:00;0,000912136;14,64332054;15,22622736;17,69495545;28,19149372;9,184371241;14,99733933;18,99806439;19,31253705;29,36977706;24,4206;31,275;64,2787372;21,04;2,115;17,6376;18,066;66,11;20,54;2,147
24/8/2009 7:00;0,000781735;14,58872095;15,20736829;17,69092024;28,19149372;9,115114969;14,95241264;18,97748987;19,30048963;29,36977706;24,5634;30,9894;49,6197292;28,31;2,113;17,2806;17,4948;48,76;26,29;2,145
24/8/2009 9:00;0,000823873;14,54979564;15,18852315;17,68285145;28,18653507;9,070000854;14,92250613;18,93638067;19,27640823;29,36457434;24,7062;31,2036;39,3739552;31,85;2,113;17,709;17,9232;41,19;27,88;2,142
24/8/2009 11:00;0,000935043;14,5225848;15,16216335;17,66268908;28,18157694;9,075301474;14,91130039;18,89942781;19,26437425;29,35417056;25,0632;31,0608;41,5668032;31,76;2,113;17,2092;17,7804;41,91;28,65;2,139
24/8/2009 13:00;0,001156664;14,52647021;15,14335163;17,64254042;28,17166223;9,120431285;14,9262425;18,87071644;19,24833591;29,3333696;25,206;31,4178;40,3171072;30,71;2,113;17,4948;17,8518;40,69;27,94;2,136
24/8/2009 15:00;0,00145149;14,55757575;15,12831227;17,61838012;28,15679406;9,176364185;14,95241264;18,84612739;19,22429332;29,30738074;25,2774;31,1322;53,108;27,09;2,113;17,2092;17,352;48,43;27,22;2,132
24/8/2009 17:00;0,001821167;14,61600555;15,1170386;17,60630737;28,14193058;9,251258659;14,98235484;18,85022424;19,2162831;29,27621224;25,0632;31,2036;57,4763948;24,83;2,115;17,2806;18,1374;55,35;24,97;2,129
24/8/2009 19:00;0,001943705;14,67066594;15,12455382;17,60630737;28,12707177;9,280780804;15,00483493;18,86661694;19,20827488;29,25025358;24,6348;31,4892;61,5226972;21,23;2,115;17,352;17,8518;60,95;21,28;2,125
24/8/2009 21:00;0,001753271;14,68630553;15,12831227;17,60630737;28,1171685;9,248577607;15,01233275;18,88711975;19,20827488;29,22949654;24,6348;31,2036;55,3514048;22,12;2,115;17,352;17,4948;58,51;21,84;2,123
24/8/2009 23:00;0,001436541;14,67066594;15,13583084;17,60630737;28,11221764;9,189711592;15,00108685;18,90353156;19,2162831;29,21393452;24,9204;31,2036;53,3685932;20,98;2,115;16,995;17,709;57,5;20,45;2,119
25/8/2009 1:00;0,000970039;14,61600555;15,13959095;17,60228422;28,11221764;9,091214408;14,97486595;18,90763584;19,22028796;29,20356258;24,3492;31,2036;58,5410332;19,72;2,115;16,9236;17,4948;61,52;19,02;2,117
25/8/2009 3:00;0,000711143;14,55368538;15,12831227;17,59423955;28,11221764;8,998623047;14,93745493;18,90353156;19,22028796;29,19319284;24,3492;31,1322;69,7694812;19,79;2,115;17,2092;17,7804;68,17;20,09;2,115
25/8/2009 5:00;0,000581718;14,50316707;15,12079593;17,58619708;28,1072673;8,927581092;14,89636721;18,89122191;19,22028796;29,1828253;24,4206;31,275;71,26768;19,92;2,115;17,0664;17,709;71,19;20,13;2,111
25/8/2009 7:00;0,000506571;14,45662767;15,10201482;17,58217666;28,1072673;8,875173653;14,86280014;18,87481647;19,2162831;29,17245995;24,6348;31,275;53,7730588;26,65;2,115;16,995;17,5662;53,08;24,76;2,109
25/8/2009 9:00;0,000437534;14,41791293;15,08324762;17,57011871;28,10231748;8,841207389;14,84044716;18,85022424;19,20427151;29,16209679;24,849;31,1322;43,4245472;29,88;2,113;16,995;17,1378;42,5;27,27;2,108
25/8/2009 11:00;0,000437534;14,39084941;15,06074534;17,5540491;28,09736818;8,85165028;14,83672362;18,82155745;19,19226439;29,15173583;24,7062;31,0608;58,4293468;27,94;2,115;16,8522;16,638;62,99;23,97;2,106
25/8/2009 13:00;0,000564482;14,39471377;15,04200873;17,53798825;28,0924194;8,890876577;14,83672362;18,79291666;19,17226248;29,14137706;24,9204;31,2036;41,2552192;29,89;2,115;16,7094;16,4952;39,5;27,87;2,104
25/8/2009 15:00;0,000761159;14,41791293;15,02702946;17,52193617;28,0825234;8,938084654;14,85162115;18,7683881;19,15227299;29,12584302;24,9204;31,0608;45,9611932;27,59;2,115;16,7808;16,7094;41,32;27,86;2,104
25/8/2009 17:00;0,001250521;14,46825417;15,01580083;17,50990285;28,07262948;9,00653732;14,88144294;18,75204634;19,13229593;29,10513865;24,7062;31,3464;50,0046592;25,95;2,113;16,4238;17,1378;48,1;26,26;2,101
25/8/2009 19:00;0,001466532;14,53035623;15,01954315;17,50188338;28,05779249;9,032948184;14,90009967;18,75204634;19,12031566;29,07927052;24,4206;31,4892;64,1985088;21,08;2,115;16,7808;16,7094;63,39;21,01;2,099
25/8/2009 21:00;0,001278143;14,54979564;15,01954315;17,4938661;28,04790376;9,00653732;14,91877033;18,76021616;19,11233129;29,05858589;24,7062;31,275;66,50467;19,33;2,115;16,4952;16,9236;67,47;19,22;2,095
25/8/2009 23:00;0,000970039;14,54201802;15,01954315;17,485851;28,03801711;8,948595577;14,91130039;18,77656217;19,10833986;29,04307818;24,7062;31,0608;62,3122048;18,99;2,115;16,638;16,3524;65,95;18,71;2,095
26/8/2009 1:00;0,000539206;14,49152386;15,01954315;17,48184428;28,03307457;8,849038869;14,87771326;18,79291666;19,11233129;29,03274244;24,0636;31,0608;60,86575;18,41;2,115;16,4952;16,638;62,26;18,19;2,091
26/8/2009 3:00;0,000354695;14,41791293;15,00831786;17,48184428;28,03307457;8,750145279;14,83672362;18,79291666;19,11233129;29,02757539;24,3492;31,1322;58,9033952;18,73;2,115;16,3524;16,7808;59,18;18,74;2,089
26/8/2009 5:00;0,000276384;14,3522398;14,99335859;17,4778381;28,03307457;8,669959076;14,79208449;18,78473836;19,11233129;29,0224089;24,0636;30,9894;61,55;19,51;2,115;16,1382;17,2092;63,37;18,18;2,087
26/8/2009 7:00;0,000254597;14,29444127;14,97840822;17,47383247;28,03307457;8,61075019;14,75123569;18,76430187;19,10833986;29,01724295;24,4206;30,9894;46,3247452;27,12;2,115;16,0668;16,3524;44,93;25,52;2,084
26/8/2009 9:00;0,000195514;14,2444616;14,95599931;17,45781541;28,03307457;8,577391215;14,72527605;18,73163106;19,09636853;29,01207754;24,5634;31,275;35,5509472;30,5;2,113;16,281;16,4238;34,32;28,6;2,087
26/8/2009 11:00;0,000223895;14,2099214;14,92988086;17,42980663;28,02319103;8,590212457;14,72156975;18,69899418;19,07642625;29,00174838;24,492;30,9894;37,5362368;31,56;2,113;16,638;16,9236;38,2;29,36;2,087
26/8/2009 13:00;0,000311083;14,2099214;14,90751527;17,40582043;28,00836963;8,651913379;14,73269031;18,66639121;19,05649639;28,98109664;24,6348;31,2036;34,2911068;32,32;2,113;16,0668;16,995;32,24;29,98;2,087
26/8/2009 15:00;0,000423005;14,24062134;14,88889254;17,37786141;27,99355289;8,724230685;14,76236959;18,63789143;19,02861544;28,95013546;24,7776;31,2036;32,8268608;31,41;2,113;16,2096;16,8522;32,24;30,44;2,087
26/8/2009 17:00;0,000923547;14,30213971;14,87400434;17,36588718;27,97380451;8,815132299;14,81067438;18,62161749;19,00871537;28,91919401;24,7062;31,275;39,8461612;28,71;2,113;16,1382;16,281;38,39;28,94;2,087
26/8/2009 19:00;0,001156664;14,39857875;14,88516966;17,36588718;27,96393344;8,85948727;14,84044716;18,62568518;18,99678128;28,88827227;24,2778;31,275;60,5635712;21,63;2,115;16,1382;17,2092;58,57;21,02;2,084
26/8/2009 21:00;0,00110498;14,44500675;14,90378961;17,36588718;27,95899868;8,838597815;14,85534692;18,64196123;18,98087612;28,86766873;24,3492;31,2036;64,0111132;19,98;2,115;16,1382;16,0668;65,45;19,72;2,082
26/8/2009 23:00;0,000912136;14,44887977;14,91869557;17,36987804;27,95406444;8,77870426;14,84789593;18,66231822;18,97690107;28,85222183;24,6348;31,1322;54,9226268;20,46;2,115;16,4238;17,1378;61,09;19,99;2,081
27/8/2009 1:00;0,000482888;14,4101774;14,9336104;17,36987804;27,95406444;8,672538862;14,80695529;18,68268845;18,97292651;28,84192663;24,0636;31,4178;56,2051808;20,06;2,115;16,638;16,0668;60,01;19,55;2,08
27/8/2009 3:00;0,000281998;14,32524986;14,92988086;17,36588718;27,95406444;8,572265914;14,75865774;18,68676409;18,96895245;28,83163362;24,135;31,2036;58,51312;19,5;2,115;16,3524;16,7094;60,92;19,42;2,078
27/8/2009 5:00;0,000177854;14,25214399;14,91496824;17,36189686;27,94913072;8,487961875;14,7104542;18,67453877;18,96895245;28,82648794;23,778;30,9894;60,3984608;19;2,115;15,7812;16,638;64,97;17,44;2,076
27/8/2009 7:00;0,000134323;14,19075399;14,89633996;17,35790708;27,94419752;8,424425514;14,66973998;18,65824577;18,96895245;28,8213428;24,0636;30,9894;45,83983;28,02;2,113;15,8526;16,7094;44,13;25,88;2,074
27/8/2009 9:00;7,30E-05;14,12952187;14,87028368;17,33397992;27,93433268;8,391498995;14,64017187;18,62568518;18,95703325;28,81105417;24,3492;30,9894;34,7766688;31,9;2,113;16,1382;16,0668;32,04;30,49;2,074
27/8/2009 11:00;7,82E-05;14,0837013;14,83682268;17,31007243;27,9195393;8,399090602;14,63647835;18,59315848;18,9490896;28,80076773;24,6348;30,918;32,2379872;33,07;2,112;15,9954;16,0668;32,63;29,48;2,076
27/8/2009 13:00;0,000145477;14,0875163;14,80711728;17,2861846;27,90967964;8,462513186;14,65125574;18,56878569;18,93717784;28,76992154;24,849;30,9894;31,45;32,97;2,112;16,2096;15,8526;30,03;31,29;2,076
27/8/2009 15:00;0,000249316;14,11805841;14,78856942;17,26231643;27,89489405;8,538995948;14,68083719;18,54848958;18,92130244;28,73909505;24,9204;30,918;34,5825952;32,45;2,113;16,1382;16,0668;34,58;30,34;2,076
27/8/2009 17:00;0,000701382;14,19458624;14,78115416;17,25834031;27,88011313;8,633890087;14,73269031;18,54443195;18,91336772;28,70828825;24,6348;30,918;48,7576288;27,78;2,115;16,1382;16,0668;43,09;28,37;2,076
27/8/2009 19:00;0,000981875;14,29829018;14,8034066;17,25834031;27,86533687;8,680280965;14,76608201;18,54848958;18,89353959;28,68263097;24,4206;31,2036;67,7848832;22,3;2,115;15,924;16,9236;65,95;22,16;2,073
27/8/2009 21:00;0,000981875;14,3445253;14,82939301;17,26231643;27,85056529;8,649337251;14,78093723;18,56066566;18,88164866;28,66724316;24,3492;30,9894;72,1722592;20,7;2,115;15,924;16,7808;71,87;20,5;2,072
27/8/2009 23:00;0,000792146;14,3522398;14,84797136;17,26629309;27,84072016;8,590212457;14,77350851;18,5728465;18,87372385;28,65698735;23,9922;31,275;65,0782492;20,66;2,115;16,3524;15,7812;68,48;20,57;2,07
28/8/2009 1:00;0,00038116;14,317544;14,86656357;17,2702703;27,83579837;8,485414957;14,73269031;18,5850321;18,86976219;28,64673373;23,778;30,918;61,2219968;19,61;2,115;16,0668;15,7098;64,33;19,05;2,068
28/8/2009 3:00;0,000182176;14,23678169;14,86284402;17,27424806;27,83579837;8,381383216;14,6882381;18,58909502;18,87372385;28,6364823;24,2778;30,9894;63,9307168;19,08;2,115;16,0668;15,9954;64,71;18,9;2,067
28/8/2009 5:00;8,08E-05;14,16394552;14,84797136;17,2702703;27,84072016;8,300718615;14,64017187;18,5809697;18,87372385;28,6313574;23,5638;31,2036;63,3934528;19,41;2,115;15,8526;15,8526;67,19;18,64;2,063
28/8/2009 7:00;4,83E-05;14,09896497;14,83310757;17,26629309;27,84564246;8,240525042;14,59957376;18,56472541;18,86976219;28,62623305;24,3492;30,918;42,4052828;28,06;2,115;15,6384;15,7098;41,07;27,27;2,063
28/8/2009 9:00;1,90E-05;14,03416242;14,80711728;17,24641524;27,85056529;8,203036581;14,56640709;18,53631827;18,85788018;28,62110925;24,4206;31,2036;44,9572672;30,01;2,113;15,4242;15,7098;43,46;27,66;2,063
28/8/2009 11:00;2,52E-05;13,98852654;14,77744736;17,22257982;27,85056529;8,215521415;14,55536152;18,50388471;18,84204444;28,60574112;24,3492;30,9894;43,7629468;31,35;2,113;15,567;16,1382;40,66;29,83;2,063
28/8/2009 13:00;5,88E-05;13,98472755;14,75151526;17,19876404;27,84072016;8,278115425;14,56640709;18,47148499;18,82226092;28,58525794;24,4206;30,918;46,74787;31,65;2,113;15,567;15,567;43,42;29,25;2,063
28/8/2009 15:00;0,000123695;14,01894062;14,73300896;17,17496791;27,82103612;8,351079502;14,59588635;18,443163;18,79853703;28,55966625;24,492;31,2036;47,7408928;30,26;2,113;15,8526;15,9954;45,2;29,3;2,063
28/8/2009 17:00;0,000401758;14,0913319;14,72930936;17,1630772;27,80627853;8,444726196;14,64017187;18,43103293;18,77483098;28,53408822;24,4206;31,2036;56,9410432;27,33;2,115;15,7098;15,6384;48,7;28,17;2,063
28/8/2009 19:00;0,000522737;14,18692236;14,74411108;17,1630772;27,79152562;8,487961875;14,66973998;18,43507575;18,75903685;28,51874796;24,6348;31,2036;64,3589152;22,71;2,115;15,567;15,6384;64,09;22,64;2,061
28/8/2009 21:00;0,000490708;14,23678169;14,77003542;17,16704022;27,78169293;8,459970822;14,68453737;18,44720741;18,75114276;28,50341262;23,8494;31,275;65,5555372;20,78;2,115;15,8526;15,567;65,79;20,58;2,06
28/8/2009 23:00;0,000374437;14,24062134;14,79227789;17,17100379;27,78169293;8,404153947;14,67713756;18,47148499;18,75508956;28,49319179;24,3492;31,275;68,84575;20,04;2,115;15,4956;16,4238;70,99;19,84;2,059
29/8/2009 1:00;0,000157165;14,20608669;14,80711728;17,17893257;27,77677737;8,303232348;14,64386594;18,48768062;18,76693293;28,48297314;23,778;31,2036;65,31712;19,44;2,115;15,567;15,3528;68,07;18,92;2,057
29/8/2009 3:00;7,82E-05;14,13334425;14,80711728;17,17893257;27,77677737;8,203036581;14,60326172;18,49173085;18,77483098;28,47275668;23,4924;30,8466;63,8770912;18,45;2,115;15,2814;15,21;68,07;17,96;2,055
29/8/2009 5:00;4,64E-05;14,06463558;14,7959869;17,17893257;27,77186232;8,12340143;14,55536152;18,48768062;18,77483098;28,4625424;23,9208;31,1322;56,1768028;19,6;2,115;15,21;16,0668;62,85;17,75;2,054
29/8/2009 7:00;3,73E-05;13,99992721;14,77744736;17,17893257;27,76694779;8,061508378;14,50755509;18,46339035;18,77088171;28,45233031;24,2778;31,2036;41,7223852;30,77;2,112;15,0672;16,0668;40,25;27,35;2,052
29/8/2009 9:00;1,79E-05;13,92781645;14,74781289;17,1630772;27,76203378;8,022044804;14,47084468;18,43507575;18,75508956;28,44722508;24,135;31,0608;39,0584512;31,66;2,113;15,2814;15,0672;33,67;29,48;2,054
29/8/2009 11:00;2,66E-05;13,8710436;14,71081966;17,14327027;27,74729486;8,039295916;14,45617604;18,39870933;18,73930533;28,43191268;24,2778;30,7752;32,0412928;33,23;2,113;15,2814;15,1386;31,19;30,76;2,054
29/8/2009 13:00;6,57E-05;13,86348433;14,68126494;17,11951993;27,74238293;8,103564954;14,46350925;18,36641954;18,72352902;28,41660518;24,6348;31,0608;28,8667648;34,12;2,112;15,4956;15,4242;29;31,42;2,057
29/8/2009 15:00;0,000134323;13,88995253;14,65912214;17,09183601;27,73256061;8,175609767;14,49286428;18,34222437;18,6998794;28,39620283;24,4206;30,9894;36,1937152;32,44;2,113;14,9958;16,2096;34,55;31,58;2,054
29/8/2009 17:00;0,00041585;13,96953773;14,65174563;17,08393123;27,71783102;8,273097482;14,54064187;18,33013392;18,68412289;28,36561568;24,7062;30,918;55,7219932;27,38;2,113;15,21;15,4242;50,92;28,55;2,054
29/8/2009 19:00;0,000573061;14,07988693;14,67388179;17,08393123;27,70801388;8,315807819;14,57009006;18,33013392;18,66443838;28,3401414;24,4206;30,918;69,3085228;23,07;2,115;15,21;15,6384;68,23;23,3;2,054
29/8/2009 21:00;0,000581718;14,13334425;14,69973249;17,09183601;27,69329206;8,290668218;14,58114228;18,33819369;18,64476623;28,31977179;23,9208;30,918;69,10307;21,6;2,115;15,4956;16,0668;68,1;21,46;2,052
29/8/2009 23:00;0,000475144;14,15246542;14,72561031;17,10369728;27,6834801;8,240525042;14,57009006;18,35028732;18,63296888;28,30450031;23,778;30,9894;68,2258972;21,22;2,115;15,21;15,7098;71,52;20,84;2,051
30/8/2009 1:00;0,000265357;14,1257001;14,74781289;17,11160752;27,6785749;8,145752023;14,52960795;18,35431958;18,62510645;28,29432206;24,135;31,275;74,25472;20,3;2,115;15,3528;15,21;73,04;20,32;2,049
30/8/2009 3:00;0,000153209;14,04939408;14,74781289;17,11556345;27,67367022;8,051631663;14,4855222;18,35835237;18,62117597;28,29432206;23,9208;30,918;62,0404928;19,85;2,115;15,1386;16,0668;67,55;19,28;2,048
30/8/2009 5:00;8,35E-05;13,98092917;14,73670911;17,11951993;27,66876606;7,980241164;14,44151626;18,35028732;18,62117597;28,29432206;23,4924;30,8466;58,23368;20,78;2,115;14,9244;15,6384;64,97;19,95;2,046
30/8/2009 7:00;5,88E-05;13,91645082;14,72191182;17,11951993;27,66386241;7,926335452;14,3975901;18,33013392;18,617246;28,29432206;24,0636;30,918;37,28128;30,74;2,113;14,9244;14,853;42,19;27,97;2,046
30/8/2009 9:00;2,02E-05;13,8445969;14,69603787;17,09974298;27,65895928;7,894584383;14,37200333;18,30999372;18,61331651;28,28923375;24,2064;30,7752;46,0521568;30,72;2,113;14,5674;14,9958;43,7;28,54;2,046
30/8/2009 11:00;2,66E-05;13,79932965;14,66281122;17,07602862;27,66386241;7,909229284;14,36835029;18,28181961;18,60938752;28,27397209;24,4206;30,7038;36,0653408;33,45;2,112;14,853;14,9958;35,94;30,63;2,048
30/8/2009 13:00;5,88E-05;13,7917937;14,63331405;17,04443998;27,66386241;7,967970742;14,37931107;18,26171108;18,60153102;28,24346349;24,492;30,9894;43,23968;33,45;2,112;14,9244;15,567;38,3;31,58;2,049
30/8/2009 15:00;0,000116898;13,82195223;14,61121439;17,0168285;27,65895928;8,039295916;14,4122233;18,24965229;18,58974998;28,21297453;24,5634;30,9894;43,6092128;32,29;2,113;15,21;15,7098;40,44;31,61;2,049
30/8/2009 17:00;0,000387954;13,90509072;14,60017203;17,01288619;27,64915458;8,130847561;14,45617604;18,24563374;18,5701248;28,18758205;24,135;31,1322;57,4482688;26,5;2,113;15,0672;16,0668;55,32;26,82;2,048
30/8/2009 19:00;0,000444908;14,00753073;14,62962939;17,02077137;27,63445141;8,168139227;14,48185199;18,24965229;18,55443355;28,16727787;24,2778;30,918;58,4293468;24,28;2,113;15,3528;15,567;59,85;24,06;2,046
30/8/2009 21:00;0,000374437;14,06844749;14,65912214;17,03654826;27,62465189;8,138297758;14,48919296;18,25367136;18,53875021;28,16220319;23,8494;30,918;49,3823788;25,56;2,113;15,2814;15,8526;56,55;24,35;2,044
30/8/2009 23:00;0,000249316;14,0875163;14,68495734;17,05233387;27,6197529;8,086231744;14,47451323;18,26171108;18,5309115;28,15712906;23,8494;31,2036;55,6650412;23,79;2,115;14,9244;15,1386;52,76;24,36;2,044
31/8/2009 1:00;0,000110328;14,05701359;14,71451649;17,06417879;27,6197529;7,994980526;14,43052725;18,26171108;18,52307477;28,15712906;24,0636;30,8466;59,20927;22,76;2,113;14,7816;14,9244;58,32;22,76;2,042
31/8/2009 3:00;9,20E-05;13,98092917;14,70712339;17,06812819;27,6197529;7,914114513;14,38296577;18,25769095;18,51132337;28,15712906;23,4924;30,7752;60,2331488;21,88;2,115;14,7102;15,2814;58,93;22,29;2,041
31/8/2009 5:00;8,35E-05;13,90887681;14,69603787;17,06812819;27,6197529;7,853178309;14,33914591;18,24563374;18,50349158;28,15205547;23,4924;30,8466;62,0132908;21,56;2,115;14,9244;15,21;64,33;20,78;2,04
31/8/2009 7:00;9,79E-05;13,84082125;14,68495734;17,06417879;27,61485443;7,802208693;14,29904768;18,22554895;18,49174759;28,14698242;23,778;31,0608;44,8046252;28,46;2,113;14,6388;15,6384;44,93;26,93;2,039
31/8/2009 9:00;5,03E-05;13,79556137;14,66650086;17,05233387;27,60995648;7,770755154;14,27356547;18,2094906;18,49174759;28,13683796;24,0636;30,9894;37,9815488;32,62;2,112;14,9244;15,4242;33,87;30,01;2,04
31/8/2009 11:00;3,56E-05;13,75415074;14,64068502;17,03260322;27,60505905;7,778006942;14,26628981;18,19745238;18,49566176;28,11148635;24,3492;30,9894;36,5783008;33,21;2,112;14,9958;14,7816;31,84;31,96;2,041
31/8/2009 13:00;4,26E-05;13,7428698;14,61121439;17,00500318;27,60016214;7,828882393;14,27356547;18,17739921;18,49566176;28,09121487;24,492;30,8466;37,59992;33,52;2,112;15,1386;15,7098;35,58;31,34;2,043
31/8/2009 15:00;5,88E-05;13,75791227;14,58177915;16,98136724;27,59526574;7,894584383;14,29904768;18,16537364;18,48783391;28,06588778;24,0636;30,9894;55,1514652;28,03;2,113;15,21;14,9244;49,03;28,26;2,042
31/8/2009 17:00;0,000191006;13,81440892;14,57442586;16,96955661;27,5854745;7,965518008;14,33185034;18,15335281;18,47218415;28,03551323;24,3492;30,7752;61,1672512;25,65;2,115;14,9244;15,2814;57,79;26,18;2,041
31/8/2009 19:00;0,000287679;13,88616952;14,58545662;16,96955661;27,57568534;7,982696598;14,35374367;18,14133672;18,45263305;28,02033331;24,135;31,0608;61,3860992;23,82;2,115;15,2814;14,9958;63,12;23,49;2,04
31/8/2009 21:00;0,000317105;13,93160622;14,60385226;16,97742982;27,56589824;7,945912335;14,36104588;18,14934692;18,43700105;28,00515829;23,7066;31,0608;65,4231392;22,25;2,115;14,9244;14,853;66,14;21,9;2,038
31/8/2009 23:00;0,000254597;13,95435775;14,62226173;16,98924371;27,56100547;7,882392654;14,34644368;18,15335281;18,43309429;27,99504433;23,778;31,1322;65,3701408;21,83;2,115;14,7816;14,6388;67,65;21,65;2,035
1/9/2009 1:00;0,000127179;13,92402729;14,62962939;16,99712236;27,56100547;7,797364757;14,31362111;18,15735922;18,43309429;27,98998816;23,5638;31,0608;64,5458012;22,59;2,115;14,9244;14,7816;63,39;22,84;2,035
