DATE;NODE_ID;PACKET_ID;TEMPERATURE;HUMIDITY;TSR;PAR;MOISTURE (���������� ������ ���� ���� ����� 1);INTERNAL_VOLTAGE;INTERNAL_TEMPERATURE
2008-10-31 03:52:06;6;609;13,68;92,50143;17,75625;21,84729;0;2,080078125;1,440084473
2008-10-31 03:53:18;5;546;13,3;90,7159708;17,85625;21,97033;0;2,092529297;1,430654541
2008-10-31 03:59:02;0;729;24,18;59,098084;1105,5125;1337,16796;0;2,195800781;1,513009277
2008-10-31 04:03:21;3;28;13,12;94,9592428;37,375;22,9931;0;2,189941406;1,404879395
2008-10-31 04:07:08;6;610;13,68;92,6943328;17,75;21,8396;0;2,078613281;1,440084473
2008-10-31 04:08:22;5;547;13,31;90,8876188;17,85625;21,97033;0;2,091064453;1,430025879
2008-10-31 04:14:01;0;730;24,11;59,3674828;1068,0375;1429,38644;0;2,194335938;1,511123291
2008-10-31 04:18:23;3;29;13,02;95,1407456;18,6875;22,9931;0;2,19140625;1,402993408
2008-10-31 04:20:13;2;251;13,28;93,44175;34,775;21,39358;0;2,0390625;1,445742432
2008-10-31 04:22:13;6;611;13,6;92,935862;17,7375;21,82422;0;2,078613281;1,440084473
2008-10-31 04:23:26;5;548;13,25;91,1137884;0;21,95495;0;2,091064453;1,430025879
2008-10-31 04:29:01;0;731;24,16;59,082844;973,7;1221,07972;0;2,194335938;1,513009277
2008-10-31 04:33:23;3;30;13,14;95,0072476;18,7;23,00848;0;2,19140625;1,404879395
2008-10-31 04:35:14;2;252;13,5;93,26767;17,4;21,40896;0;2,038330078;1,447628418
2008-10-31 04:37:11;6;612;13,76;92,9806048;17,7375;21,82422;0;2,078613281;1,440084473
2008-10-31 04:38:24;5;549;13,44;91,1430652;0;21,95495;0;2,091064453;1,430654541
2008-10-31 04:44:02;0;732;24,16;59,0295232;1104,775;1267,1582;0;2,194335938;1,511123291
2008-10-31 04:48:24;3;31;13,49;94,8904912;18,7;23,00848;0;2,189941406;1,407394043
2008-10-31 04:51:16;2;253;13,84;93,2385052;17,39375;21,40127;0;2,037597656;1,450771729
2008-10-31 04:52:07;6;613;14,07;93,1321372;17,7375;21,82422;0;2,076416016;1,440713135
2008-10-31 04:53:44;5;550;13,63;91,30336;17,84375;21,95495;0;2,091064453;1,432540527
2008-10-31 04:59:02;0;733;24,11;59,5164224;1123,5;1635,78604;0;2,194335938;1,513009277
2008-10-31 05:03:23;3;32;13,38;95,049126;37,375;22,9931;0;2,189941406;1,405508057
2008-10-31 05:07:05;6;614;13,88;93,3450556;17,71875;21,80115;0;2,077880859;1,440713135
2008-10-31 05:08:18;5;551;13,48;91,55279;0;21,95495;0;2,090332031;1,430654541
2008-10-31 05:14:02;0;734;24,04;59,6302312;1554,175;1681,86452;0;2,194335938;1,511123291
2008-10-31 05:18:23;3;33;13,04;95,1686416;18,6875;22,9931;0;2,189941406;1,402993408
2008-10-31 05:22:05;6;615;13,74;93,1198956;17,73125;21,81653;0;2,075683594;1,440084473
2008-10-31 05:23:19;5;552;13,28;91,558678;17,8375;21,94726;0;2,090332031;1,430025879
2008-10-31 05:29:02;0;735;24;59,376448;1086,05;1151,962;0;2,193603516;1,511123291
2008-10-31 05:33:22;3;34;12,77;95,140318;18,6875;22,9931;0;2,19140625;1,402364746
2008-10-31 05:37:06;6;616;13,4;92,7759772;17,7125;21,79346;0;2,07421875;1,437569824
2008-10-31 05:38:20;5;553;13;91,3736748;0;0;0;2,090332031;1,42751123
2008-10-31 05:44:02;0;736;23,97;59,3095168;1572,375;1520,0823;0;2,194335938;1,511123291
2008-10-31 05:48:25;3;35;12,74;95,067094;18,7;46,01696;0;2,189941406;1,402364746
2008-10-31 05:52:07;6;617;13,33;93,1684972;17,7;21,77808;0;2,075683594;1,437569824
2008-10-31 05:53:21;5;554;13,02;91,262326;0;21,93188;0;2,088867188;1,428139893
2008-10-31 05:53:42;5;554;13,02;91,262326;0;21,93188;0;2,088867188;1,428139893
2008-10-31 05:59:02;0;737;23,91;59,4568796;1067,325;1589,70756;0;2,194335938;1,510494629
2008-10-31 06:03:21;3;36;12,58;95,165064;18,6875;22,9931;0;2,189941406;1,40047876
2008-10-31 06:07:07;6;618;13,12;93,28087;0;21,79346;0;2,076416016;1,435683838
2008-10-31 06:08:21;5;555;12,79;91,440182;0;0;0;2,090332031;1,42751123
2008-10-31 06:14:02;0;738;23,85;59,5691164;1086,05;1198,04048;0;2,194335938;1,511123291
2008-10-31 06:18:23;3;37;12,51;95,121608;18,6875;22,9931;0;2,19140625;1,399850098
2008-10-31 06:22:07;6;619;13,06;93,4211296;35,4375;21,80115;0;2,075683594;1,435055176
2008-10-31 06:23:19;5;556;12,76;91,469654;17,8375;21,94726;0;2,088867188;1,42751123
2008-10-31 06:29:02;0;739;23,9;59,04322;1498;1774,02148;0;2,194335938;1,510494629
2008-10-31 06:33:21;3;38;12,4;95,123782;56,1;23,00848;0;2,19140625;1,399850098
2008-10-31 06:37:07;6;620;12,9;93,340078;88,5625;43,58692;0;2,07421875;1,433169189
2008-10-31 06:38:19;5;557;12,67;91,395392;106,95;65,79564;0;2,088867188;1,425625244
2008-10-31 06:44:01;0;740;23,81;59,4461388;1572,9;1704,90376;0;2,194335938;1,510494629
2008-10-31 06:48:21;3;39;12,22;95,17855;748;345,1272;0;2,189941406;1,397964111
2008-10-31 06:52:05;6;621;12,92;93,1238348;1256,7;609,78624;0;2,07421875;1,435055176
2008-10-31 06:53:19;5;558;12,52;91,2670316;1461,65;745,68392;0;2,088867188;1,424996582
2008-10-31 06:53:43;5;558;12,52;91,2670316;1461,65;745,68392;0;2,088867188;1,424996582
2008-10-31 06:59:02;0;741;23,78;59,4323292;1329,475;1727,943;0;2,194335938;1,510494629
2008-10-31 07:03:21;3;40;12,31;95,0873036;3569,3125;1954,4135;0;2,19140625;1,397964111
2008-10-31 07:07:05;6;622;12,96;92,88936;4672,8;2722,26;0;2,072021484;1,435055176
2008-10-31 07:08:24;5;559;12,71;91,089406;5294,025;3245,91824;0;2,088867188;1,426253906
2008-10-31 07:14:02;0;742;23,77;58,9107696;1310,75;1497,5506;0;2,194335938;1,510494629
2008-10-31 07:18:23;3;41;12,58;94,857494;13220,9;5913,17936;0;2,189941406;1,399850098
2008-10-31 07:22:07;6;623;13,27;92,440222;17398,35;7548,98847;0;2,072021484;1,437569824
2008-10-31 07:23:17;5;560;13,07;90,5132604;18163,675;8487,63756;0;2,088867188;1,428139893
2008-10-31 07:29:02;0;743;23,7;58,7568988;1853,775;1451,47212;0;2,194335938;1,510494629
2008-10-31 07:33:20;3;42;13,04;94,589998;20462,8125;10024,9916;0;2,189941406;1,402993408
2008-10-31 07:37:06;6;624;13,76;91,61566;20969,9625;11747,7054;0;2,071289063;1,440084473
2008-10-31 07:38:17;5;561;13,46;89,7939228;21229,575;12742,42228;0;2,088867188;1,430025879
2008-10-31 07:44:02;0;744;23,72;58,9899292;1498;1497,5506;0;2,194335938;1,510494629
2008-10-31 07:48:23;3;43;13,54;94,371358;23116,4375;14577,6254;0;2,189941406;1,405508057
2008-10-31 07:52:05;6;625;14,46;90,7805484;23065,875;20420,73348;0;2,071289063;1,443856445
2008-10-31 07:53:19;5;562;14,16;89,2326064;23529;21646,76556;0;2,086669922;1,435055176
2008-10-31 07:59:02;0;745;23,78;58,9929756;2097,2;2303,924;0;2,194335938;1,509237305
2008-10-31 08:00:05;2;254;14,33;92,3613532;22238,6125;19639,30644;0;2,0390625;1,452657715
2008-10-31 08:03:23;3;44;14,48;93,554062;24630,125;21245,6244;0;2,189208984;1,41242334
2008-10-31 08:07:05;6;626;15,28;89,4132364;23437,05;24596,21892;0;2,071289063;1,450143066
2008-10-31 08:08:19;5;563;15,08;88,46447;24216,5;26334,38962;0;2,086669922;1,440084473
2008-10-31 08:14:01;0;746;23,87;58,971672;2827,475;2488,23792;0;2,194335938;1,511123291
2008-10-31 08:15:13;2;255;15,37;91,285366;23838;26611,33728;0;2,037597656;1,458315674
2008-10-31 08:18:23;3;45;16,04;91,816278;25593,3125;27559,50659;0;2,189941406;1,420595947
2008-10-31 08:22:08;6;627;17,58;84,8604956;24055,675;27097,16072;0;2,069824219;1,462716309
2008-10-31 08:23:19;5;564;17,08;86,5345308;24804,10625;27977,55037;0;2,086669922;1,452657715
2008-10-31 08:29:02;0;747;23,92;59,0767068;2303,175;1958,3354;0;2,194335938;1,510494629
2008-10-31 08:29:19;2;256;16,84;89,9154268;24255,5625;27619,11178;0;2,037597656;1,467116943
2008-10-31 08:33:20;3;46;17,77;89,9910252;25919,5625;28856,3405;0;2,189941406;1,430654541
2008-10-31 08:37:05;6;628;19,62;81,763816;24303,6;27860,34708;0;2,069824219;1,475918213
2008-10-31 08:38:19;5;565;19,31;84,1579756;25106,8125;28656,72348;0;2,088867188;1,467745605
2008-10-31 08:44:01;0;748;23,99;59,570654;2902,375;2603,43412;0;2,194335938;1,511123291
2008-10-31 08:44:19;2;257;18,66;88,5626332;24464,2125;28068,37696;0;2,037597656;1,478432861
2008-10-31 08:48:21;3;47;19,84;88,2943288;26050,375;29408,1749;0;2,189208984;1,445742432
2008-10-31 08:52:06;6;629;23,66;74,1884876;24338,925;28164,59424;0;2,069824219;1,500436035
2008-10-31 08:53:17;5;566;22,9;79,4115292;25008,475;28664,96716;0;2,086669922;1,488491455
2008-10-31 08:59:01;0;749;24,1;59,975572;2584,05;2534,3164;0;2,194335938;1,513009277
2008-10-31 08:59:18;2;258;20,81;87,7482544;24446,825;28132,5577;0;2,037597656;1,49289209
2008-10-31 09:03:20;3;48;21,91;86,7518764;25985,61875;29559,23726;0;2,189208984;1,457687012
2008-10-31 09:05:32;1;378;21,28;87,0269872;24531,3625;27352,26878;0,47948877;2,174560547;NULL
2008-10-31 09:07:07;6;630;25,76;71,32683;24215,2875;28121,13036;0;2,071289063;1,513637939
2008-10-31 09:08:17;5;567;24,82;75,8114572;24857,525;28612,90586;0;2,086669922;1,500436035
2008-10-31 09:14:01;0;750;24,08;60,59732;3295,6;2580,39488;0;2,194335938;1,511123291
2008-10-31 09:14:19;2;259;21,64;87,2967864;24429,4375;28196,73844;0;2,036865234;1,4960354
2008-10-31 09:18:22;3;49;23,01;85,265398;25985,61875;29720,13513;0;2,189208984;1,465859619
2008-10-31 09:20:31;1;379;22,62;86,332016;24679,8125;27854,5642;0,473202148;2,176025391;NULL
2008-10-31 09:22:07;6;631;28,53;65,0163244;24161,725;28032,29548;0;2,071289063;1,530611816
2008-10-31 09:23:19;5;568;26,43;71,7396656;24893,1375;28612,90586;0;2,088867188;1,511123291
2008-10-31 09:29:02;0;751;24,32;60,231648;3220,7;2396,08096;0;2,194335938;1,513637939
2008-10-31 09:29:19;2;260;23,54;84,679744;24438,0375;28250,76069;0;2,037597656;1,50797998
2008-10-31 09:33:22;3;50;25,01;82,478342;25985,61875;29835,06218;0;2,187744141;1,475918213
2008-10-31 09:35:34;1;380;24,5;83,692616;24640,73125;27987,56275;0,464400879;2,174560547;NULL
2008-10-31 09:37:06;6;632;31,13;61,1679896;24002,65;27880,06424;0;2,071289063;1,548214355
2008-10-31 09:38:17;5;569;27,76;70,6492028;24919,35;28643,03528;0;2,088867188;1,520553223
2008-10-31 09:44:01;0;752;24,31;60,692112;4100,775;3064,21892;0;2,194335938;1,513637939
2008-10-31 09:44:19;2;261;24,8;83,2612252;24377,275;28218,13202;0;2,037597656;1,515523926
2008-10-31 09:48:21;3;51;26,8;78,9278844;25874,8875;29815,09894;0;2,187744141;1,488491455
2008-10-31 09:50:31;1;381;26,13;80,8824348;24605,5875;28014,38547;0,454342285;2,174560547;NULL
2008-10-31 09:52:04;6;633;34,26;54,638022;23790,55;27619,0964;0;2,069824219;1,566445557
2008-10-31 09:53:19;5;570;31,3;61,4437724;24651,975;28379,85272;0;2,088867188;1,54067041
2008-10-31 09:59:01;0;753;24,54;60,176582;4007,15;2949,02272;0;2,195800781;1,513637939
2008-10-31 09:59:19;2;262;25,2;77,57136;24342,5;28282,31276;0;2,037597656;1,518038574
2008-10-31 10:03:25;3;52;27,11;68,9357228;25949,5625;29929,94909;0;2,187744141;1,49289209
2008-10-31 10:05:32;1;382;26,38;71,0780776;24846,81875;28448,18606;0,454970947;2,174560547;NULL
2008-10-31 10:07:07;6;634;35,98;48,675448;23667,75;27512,63604;0;2,072021484;1,578390137
2008-10-31 10:08:21;5;571;32,28;51,8549648;24509,375;28292,1252;0;2,088867188;1,548843018
2008-10-31 10:14:02;0;754;24,1;61,1488624;4628,1625;3066,26446;0;2,194335938;1,513637939
2008-10-31 10:14:19;2;263;23,91;72,2041568;24655,475;28646,00362;0;2,038330078;1,508608643
2008-10-31 10:18:23;3;53;26,47;63,783276;26080,24375;30159,64939;0;2,187744141;1,488491455
2008-10-31 10:20:31;1;383;25,93;67,9053968;25422,0625;29201,62919;0,454342285;2,174560547;NULL
2008-10-31 10:22:05;6;635;35,94;44,4182;23745,91875;27628,8627;0;2,07421875;1,57650415
2008-10-31 10:23:17;5;572;31,85;48,697616;24705,45;28423,71648;0;2,090332031;1,548214355
2008-10-31 10:29:01;0;755;23,92;62,2188752;4475,275;2902,94424;0;2,194335938;1,511123291
2008-10-31 10:29:19;2;264;23,99;70,0187132;24681,73125;28720,50434;0;2,037597656;1,511123291
2008-10-31 10:33:23;3;54;26,83;61,0894216;26098,9125;30228,55948;0;2,189208984;1,490377441
2008-10-31 10:35:33;1;384;26,3;64,926566;25459,175;29315,78724;0,454970947;2,174560547;NULL
2008-10-31 10:37:05;6;636;36,64;42,0047024;23718;27658,1616;0;2,07421875;1,582162109
2008-10-31 10:38:17;5;573;32,56;46,5142072;24597,9125;28399,75444;0;2,091064453;1,548843018
2008-10-31 10:44:01;0;756;24,46;60,9608476;5093,2;3432,84676;0;2,194335938;1,513637939
2008-10-31 10:44:20;2;265;26,11;65,599078;24516,375;28539,03572;0;2,037597656;1,523067871
2008-10-31 10:48:21;3;55;29,32;58,821092;25910,89375;30018,94546;0;2,187744141;1,503579346
2008-10-31 10:50:31;1;385;29,84;58,64895;25422,0625;29361,45046;0,457485596;2,174560547;NULL
2008-10-31 10:52:06;6;637;38,41;40,4787712;23558,7;27418,60272;0;2,076416016;1,593478027
2008-10-31 10:53:17;5;574;34;43,1497984;24392,40625;28212,11075;0;2,092529297;1,556386963
2008-10-31 10:59:01;0;757;25,16;59,5016464;4531,45;2787,74804;0;2,195800781;1,518038574
2008-10-31 10:59:19;2;266;27,55;64,3044412;24377,275;28367,88708;0;2,036865234;1,531240479
2008-10-31 11:03:22;3;56;30,86;53,972896;25800,2125;29838,06897;0;2,187744141;1,514895264
2008-10-31 11:05:31;1;386;29,62;55,6359232;25496,2875;29429,94529;0,453713623;2,174560547;NULL
2008-10-31 11:07:05;6;638;39,04;38,9714104;23459,625;27338,6421;0;2,077880859;1,596621338
2008-10-31 11:08:21;5;575;35,8;40,5316672;24453,7625;28197,79966;0;2,093261719;1,570846191
2008-10-31 11:14:02;0;758;25,48;59,12064;4066,0375;2766,5544;0;2,195800781;1,520553223
2008-10-31 11:14:18;2;267;28,07;60,1288028;24316,36875;28336,30425;0;2,037597656;1,535641113
2008-10-31 11:18:21;3;57;31,82;50,8205712;25669,53125;29746,18885;0;2,187744141;1,518667236
2008-10-31 11:20:34;1;387;31,35;51,698872;25422,0625;29361,45046;0,451827637;2,174560547;NULL
2008-10-31 11:22:07;6;639;40,64;36,220982;23298,8625;27117,94679;0;2,078613281;1,606679932
2008-10-31 11:23:18;5;576;37,85;35,9558752;24275,1375;27956,04144;0;2,093261719;1,584048096
2008-10-31 11:29:02;0;759;25,82;58,7097836;4927,9625;3389,02914;0;2,197998047;1,521181885
2008-10-31 11:29:19;2;268;28,76;58,357734;24272,95;28260,91918;0;2,037597656;1,538155762
2008-10-31 11:33:23;3;58;32,32;49,4667036;25520,18125;29631,3387;0;2,187744141;1,523067871
2008-10-31 11:35:31;1;388;33,05;49,6709852;25217,94375;29110,30275;0,451827637;2,174560547;NULL
2008-10-31 11:37:05;6;640;41,27;36,2615712;23200,65;26952,9117;0;2,080078125;1,611709229
2008-10-31 11:38:19;5;577;38,96;34,9642588;24132,2375;27824,17332;0;2,095458984;1,589077393
2008-10-31 12:22:02;3;1;33,87;NULL;0;NULL;0;2,351806641;1,535641113
2008-10-31 12:22:26;3;1;NULL;40,3171072;NULL;0;0;NULL;NULL
2008-10-31 12:35:06;0;2;28,29;52,52728;0;0;0;2,201660156;1,535641113
2008-10-31 12:35:30;6;2;39,62;34,8413152;0;0;0;2,304199219;1,601650635
2008-10-31 12:35:48;4;2;35,99;37,4088032;0;0;0;2,279296875;1,548843018
2008-10-31 12:36:04;5;2;39,87;31,7130208;0;0;0;2,362792969;1,594106689
2008-10-31 12:36:16;1;2;34,78;43,3321388;0;0;0,545498291;2,333496094;NULL
2008-10-31 12:36:24;2;2;32,65;47,50072;0;0;0;2,301269531;1,563930908
2008-10-31 12:36:52;3;2;35,6;43,567516;27454,05;31804,05592;0;2,354736328;1,545699707
2008-10-31 17:27:18;3;41;30,51;48,926972;24626,7;28044,99936;0;2,208984375;1,511751953
2008-10-31 17:26:44;5;300;28,62;52,43668;24897;27783,6624;0;2,26171875;1,526211182
2008-10-31 17:26:04;0;300;28,41;52,222542;10404,8125;7856,873;0;2,201660156;1,536269775
2008-10-31 17:25:20;4;13;29,98;48,7516968;24515,96875;27532,33782;0;2,218505859;1,546328369
2008-10-31 17:19:22;1;34;28,46;53,751244;24120,5375;26862,43116;0,502120605;2,197998047;NULL
2008-10-31 17:14:42;6;146;28,72;52,447278;23147,23125;25928,18844;0;2,151123047;1,533126465
2008-10-31 17:14:00;2;146;25,93;59,95582;23616,9125;27073,99844;0;2,099853516;1,523696533
2008-10-31 17:12:16;3;40;30,93;46,5246392;24869,9375;28552,21638;0;2,21484375;1,513637939
2008-10-31 17:11:46;5;299;28,86;49,8704384;25070,7;28282,34352;0;2,26171875;1,526211182
2008-10-31 17:11:04;0;299;28,46;51,9700488;12883,9375;9197,1631;0;2,200927734;1,536269775
2008-10-31 17:10:20;4;12;30,05;46,61164;24667,41875;27998,19802;0;2,218505859;1,546328369
2008-10-31 17:04:23;1;33;28,17;52,5264008;24251,83125;27208,59651;0,502749268;2,197998047;NULL
2008-10-31 16:59:42;6;145;29,18;50,661024;23128,875;26176,62927;0;2,151123047;1,536269775
2008-10-31 16:59:00;2;145;25,83;57,8448668;23796,1;27448,80135;0;2,099853516;1,523067871
2008-10-31 16:57:16;3;39;30,81;44,1664204;25099,2;28905,41808;0;2,216308594;1,513009277
2008-10-31 16:56:44;5;298;29,56;47,2060892;25263,7;28733,5312;0;2,26171875;1,531240479
2008-10-31 16:56:04;0;298;27,77;52,556704;11400,21875;8758,10255;0;2,200927734;1,533755127
2008-10-31 16:55:20;4;11;30,42;45,0976028;24837,8;28347,59317;0;2,218505859;1,548843018
2008-10-31 16:49:22;1;32;29,05;52,202796;24356,25;27660,93;0,507149902;2,197998047;NULL
2008-10-31 16:44:42;6;144;29,12;51,4240072;23496;26809,02411;0;2,151123047;1,535641113
2008-10-31 16:44:01;2;144;25,87;59,601238;24208,23125;28044,07656;0;2,099853516;1,521181885
2008-10-31 16:42:16;3;38;28,06;52,234008;25531,875;29529,55386;0;2,21484375;1,4960354
2008-10-31 16:41:44;5;297;28,32;49,152886;25379,5;29018,49184;0;2,26171875;1,523067871
2008-10-31 16:41:06;0;297;27,84;52,42052;10329,6875;8480,80115;0;2,200927734;1,533755127
2008-10-31 16:40:20;4;10;28,6;48,9902376;24686,35;28347,59317;0;2,218505859;1,538784424
2008-10-31 16:34:22;1;31;27,59;53,124534;23839,19375;27047,05268;0,497091309;2,197265625;NULL
2008-10-31 16:29:42;6;143;31,99;44,3452924;23306,9625;26781,64002;0;2,151123047;1,553872314
2008-10-31 16:29:00;2;143;27,31;53,954886;24405,3375;28308,64332;0;2,099853516;1,530611816
2008-10-31 16:27:18;3;37;31,22;43,0277;25512,9625;29552,8238;0;2,216308594;1,515523926
2008-10-31 16:26:44;5;296;31,42;40,990516;25746,2;29517,17296;0;2,26171875;1,543185059
2008-10-31 16:26:04;0;296;27,78;52,6180528;15062,5625;10953,4053;0;2,200927734;1,533755127
2008-10-31 16:25:20;4;9;31,97;40,377772;25330,0125;29092,96949;0;2,218505859;1,558272949
2008-10-31 16:19:22;1;30;28,49;49,1192512;25095,8625;28754,80174;0,502120605;2,197998047;NULL
2008-10-31 16:14:44;6;142;32,61;43,145392;23527,0125;27120,07692;0;2,148925781;1,558272949
2008-10-31 16:14:00;2;142;27,11;53,8528252;24566,60625;28462,97393;0;2,099853516;1,52872583
2008-10-31 16:12:18;3;36;32,07;41,3818536;25399,4875;29483,01398;0;2,216308594;1,521181885
2008-10-31 16:11:46;5;295;32,23;39,753652;25669;29422,18608;0;2,26171875;1,548843018
2008-10-31 16:11:05;0;295;27,82;52,8140728;14104,71875;10606,77855;0;2,200927734;1,535641113
2008-10-31 16:10:20;4;8;32,97;39,3076156;25197,49375;28953,21143;0;2,218505859;1,563930908
2008-10-31 16:04:22;1;29;30,36;45,65384;24889,54375;28570,18022;0,514693848;2,197998047;NULL
2008-10-31 15:59:42;6;141;32,52;43,99024;23618,7;27345,70152;0;2,148925781;1,556386963
2008-10-31 15:59:00;2;141;27,29;53,9423692;24512,85;28462,97393;0;2,099853516;1,530611816
2008-10-31 15:57:18;3;35;32,03;41,935424;25607,525;29762,25326;0;2,216308594;1,521181885
2008-10-31 15:56:46;5;294;31,61;40,9889016;25977,8;29897,12048;0;2,26171875;1,543185059
2008-10-31 15:56:05;0;294;27,85;53,819464;13860,5625;10560,56165;0;2,200927734;1,533755127
2008-10-31 15:55:20;4;7;32,33;40,6686892;25475,1375;29343,39434;0;2,218505859;1,558901611
2008-10-31 15:49:22;1;28;29,08;50,2037488;23914,21875;27323,98496;0,510293213;2,197998047;NULL
2008-10-31 15:44:42;6;140;34,6;40,781812;23582,025;27278,01414;0;2,148925781;1,568960205
2008-10-31 15:44:00;2;140;27,94;54,3266104;24396,825;28364,88798;0;2,099853516;1,535641113
2008-10-31 15:42:18;3;34;31,44;44,7153776;25758,825;29925,14284;0;2,216308594;1,520553223
2008-10-31 15:41:46;5;293;32,87;39,562192;25291,1875;29241,67871;0;2,26171875;1,55261499
2008-10-31 15:41:04;0;293;27,74;53,99356;12320,5;9867,30815;0;2,200927734;1,533755127
2008-10-31 15:40:20;4;6;33,44;38,48114;24610,625;28533,93725;0;2,216308594;1,568331543
2008-10-31 15:34:22;1;27;32,7;43,3839328;24889,54375;28685,56867;0,502120605;2,197998047;NULL
2008-10-31 15:29:42;6;139;36,87;37,8916776;23435,325;27232,88922;0;2,148925781;1,581533447
2008-10-31 15:29:00;2;139;29,11;51,519958;24477,0125;28507,06839;0;2,099121094;1,541299072
2008-10-31 15:27:16;3;33;34,38;38,3153168;25569,7;29762,25326;0;2,216308594;1,535641113
2008-10-31 15:26:44;5;292;35,88;34,3821344;25669;29635,90656;0;2,262451172;1,568331543
2008-10-31 15:26:05;0;292;27,62;53,8983464;15682,34375;11531,11655;0;2,200927734;1,533126465
2008-10-31 15:25:20;4;5;34,17;37,1903784;25481,4625;29419,07163;0;2,218505859;1,57336084
2008-10-31 15:19:22;1;26;31,6;44,62822;24758,25;28570,18022;0,495205322;2,197998047;NULL
2008-10-31 15:14:42;6;138;36,77;38,0661304;23502,95625;27295,20129;0;2,148925781;1,583419434
2008-10-31 15:14:00;2;138;29,49;51,0074952;24558,0375;28585,28338;0;2,099853516;1,543813721
2008-10-31 15:12:18;3;32;34,62;38,319256;25571,7;29742,58224;0;2,216308594;1,538155762
2008-10-31 15:11:46;5;291;35,76;35,0689468;25726,9;29754,64016;0;2,26171875;1,568960205
2008-10-31 15:11:04;0;291;27,39;54,49582;10705,3125;8873,6448;0;2,200927734;1,531240479
2008-10-31 15:10:20;4;4;33,89;38,278036;25519,325;29488,95066;0;2,218505859;1,568960205
2008-10-31 15:04:22;1;25;31,23;45,1020312;24806,25;28699,08;0,497719971;2,197998047;NULL
2008-10-31 14:59:45;6;137;37,11;37,109798;23502,95625;27362,81946;0;2,146728516;1,585934082
2008-10-31 14:59:00;2;137;28,79;51,5904016;24701,3375;28783,63924;0;2,099121094;1,538784424
2008-10-31 14:57:18;3;31;34,66;38,10868;25609,5;29835,60048;0;2,21484375;1,538155762
2008-10-31 14:56:44;5;290;36,63;33,5226112;25784,8;29778,38688;0;2,26171875;1,573989502
2008-10-31 14:56:04;0;290;27,13;55,0756572;10053,35;8377,20147;0;2,200927734;1,530611816
2008-10-31 14:55:20;4;3;35,67;35,333032;25348,94375;29302,60658;0;2,218505859;1,581533447
2008-10-31 14:49:22;1;24;31,25;46,4744952;24870,7875;28777,87943;0,504635254;2,197265625;NULL
2008-10-31 14:44:42;6;136;38,61;35,7291088;23539,59375;27385,35885;0;2,146728516;1,594106689
2008-10-31 14:44:00;2;136;29,78;50,0356432;24701,3375;28783,63924;0;2,099121094;1,545699707
2008-10-31 14:42:16;3;30;34,37;38,5838512;25760,7;29998,3824;0;2,21484375;1,536269775
2008-10-31 14:41:46;5;289;36,6;34,353118;25823,4;29897,12048;0;2,26171875;1,57650415
2008-10-31 14:41:05;0;289;26,99;54,9150176;9809,51875;8169,50226;0;2,197998047;1,52872583
2008-10-31 14:40:20;4;2;35,22;36,0858872;25557,1875;29512,24367;0;2,218505859;1,579018799
2008-10-31 14:34:22;1;23;30,95;47,8121968;24964,56875;28893,26788;0,497091309;2,197998047;NULL
2008-10-31 14:29:42;6;135;37,98;37,0694744;23667,825;27610,75275;0;2,146728516;1,590963379
